Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
0.000000,100000.000000,100000.000000,0.000000,-42.679978,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,84,,
0.000000,100000.000000,100000.000000,0.000000,-32.797243,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,101,,
0.000000,100000.000000,100000.000000,0.000000,-37.585318,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,23.096447,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,362,,
0.000000,100000.000000,100000.000000,0.000000,51.251079,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,327,,
0.000000,100000.000000,100000.000000,0.000000,-57.983128,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,8.819133,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-15.587006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,-7.489935,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,219,,
0.000000,100000.000000,100000.000000,0.000000,-8.715596,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-21.971711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,204201.907105,241689.597105,104.201907,138.829787,45.022735,43.779160,28.209842,61.288562,0.309108,-20.886993,0.000000,,484,,
0.000000,102764.176490,102764.176490,2.764176,19.870410,1.429793,1.882415,0.953577,2.707829,0.002836,-1.156417,0.000000,,484,,
8.677686,100997.364445,100997.364445,0.997364,3.061224,0.518054,4.573401,0.346026,0.888026,0.035717,-4.897442,1.000000,,484,149.449275,1.000000
0.619835,93158.265450,101374.901395,-6.841735,48.701831,-3.622696,5.683543,-2.436583,-7.733021,0.018301,-8.105197,1.000000,,484,144.854550,1.000000
3.340292,96781.861210,103891.199145,-3.218139,3.290323,-1.706169,4.845899,-1.132089,-3.271263,0.016146,-6.843061,1.000000,,479,147.578790,1.000000
3.512397,82616.987210,100316.297425,-17.383013,49.723618,-9.464014,7.019903,-6.430429,-19.382766,0.040217,-19.190930,2.000000,,484,279.290025,2.000000
1.652893,103491.813390,105614.253353,3.491813,-11.720444,1.803093,2.462117,1.201809,3.558439,0.005685,-2.009615,1.000000,,484,152.606610,1.000000
6.404959,104700.297760,115168.929040,4.700298,-5.591866,2.420315,8.336430,1.611578,4.892551,0.034381,-9.089805,1.000000,,484,153.462240,1.000000
0.000000,100000.000000,100000.000000,0.000000,-1.513695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,286,,
8.264463,84889.608750,102663.504760,-15.110391,5.185910,-8.175765,5.456047,-5.542454,-15.222794,0.021675,-17.312770,3.000000,,484,412.991250,3.000000
9.710744,108619.275017,117036.303393,8.619275,32.535553,4.398757,7.649242,2.919574,7.567301,0.032333,-7.191810,1.000000,,484,156.414983,1.000000
1.033058,100365.075445,101442.450975,0.365075,-8.782743,0.189915,2.609485,0.126920,0.390361,0.002879,-1.649589,1.000000,,484,150.264555,1.000000
3.925620,99488.878645,103339.437343,-0.511121,20.624152,-0.266448,8.607624,-0.178201,-1.011857,0.024279,-10.224679,2.000000,,484,291.581355,2.000000
0.413223,98648.441560,100000.000000,-1.351558,23.076923,-0.705999,0.917769,-0.472520,-1.361218,0.000419,-1.351558,1.000000,,484,148.978440,1.000000
0.000000,100000.000000,100000.000000,0.000000,-20.767196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.100840,105558.637500,106338.709510,5.558638,-5.571598,2.905333,3.707453,1.900753,5.589171,0.005480,-3.375170,1.000000,,476,152.266095,1.000000
5.371901,100559.691247,133829.585010,0.559691,-1.153846,0.291020,19.893963,0.194455,0.812240,0.218876,-24.859895,2.000000,,484,308.138753,2.000000
9.090909,89799.733390,103224.777400,-10.200267,-37.521347,-5.447692,4.321931,-3.675532,-9.622435,0.015400,-13.005641,2.000000,,484,284.306610,2.000000
3.719008,100188.321393,100188.321393,0.188321,-5.319542,0.098007,5.680367,0.065508,0.287953,0.018729,-6.629032,2.000000,,484,290.182365,2.000000
0.000000,128299.497118,128299.497118,28.299497,51.670481,13.854062,16.321774,9.060996,24.040799,0.082420,-4.994146,0.000000,,484,,
8.471074,148674.694878,273220.427440,48.674695,297.515528,22.935453,44.402704,14.802122,-38.631896,0.293452,-45.584341,2.000000,,484,446.735122,2.000000
0.000000,100000.000000,100000.000000,0.000000,9.022556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.859504,95747.002342,103278.555467,-4.252998,-8.313762,-2.237428,6.078359,-1.501342,-4.057759,0.023484,-7.292466,2.000000,,484,298.867658,2.000000
0.000000,100000.000000,100000.000000,0.000000,-22.367914,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-14.578627,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,124104.178450,128928.778450,24.104178,191.904971,11.900219,23.683669,7.806237,-12.055446,0.188425,-16.875785,0.000000,,484,,
3.925620,93958.224160,100000.000000,-6.041776,11.471664,-3.192679,3.823757,-2.145790,-6.153883,0.009773,-6.041776,1.000000,,484,145.455840,1.000000
0.000000,100000.000000,100000.000000,0.000000,10.328358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.239669,93942.272122,100000.000000,-6.057728,18.214876,-3.201237,3.413600,-2.151573,-6.148226,0.004968,-6.057728,1.000000,,484,145.437878,1.000000
5.371901,103788.112412,114738.559062,3.788112,-2.421547,1.954743,10.136671,1.302565,3.847276,0.024432,-9.543824,1.000000,,484,152.837587,1.000000
0.000000,100000.000000,100000.000000,0.000000,27.208976,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,23.559190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,218,,
0.000000,100000.000000,100000.000000,0.000000,20.930233,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,444,,
0.000000,100000.000000,100000.000000,0.000000,-31.101695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100317.662475,100317.662475,0.317662,12.903226,0.165269,1.360460,0.110453,0.288738,0.002242,-1.841638,0.000000,,484,,
0.826446,102534.540580,104623.837660,2.534541,-3.503420,1.311719,2.797250,0.875000,2.545760,0.003203,-1.996961,1.000000,,484,151.779420,1.000000
0.000000,100000.000000,100000.000000,0.000000,104.550321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,391,,
2.892562,94314.827063,101965.911238,-5.685173,-9.648799,-3.001553,3.162554,-2.016681,-5.642786,0.004393,-7.503571,1.000000,,484,145.722938,1.000000
2.066116,106329.471450,109622.666900,6.329471,-26.890756,3.247019,6.464398,2.159143,6.739368,0.015243,-6.935277,1.000000,,484,155.368950,1.000000
